Year,Month,Day,Hour,Minute,DHI,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DNI,Fill Flag,GHI,Ozone,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed
2021,1,3,10,0,102,28.4,102,910,752,0,19.1,910,0,752,0.248,57.08,44.46,0.06,1016,2.3,87,5.7
2021,1,3,11,0,107,28.9,107,941,859,0,18.9,941,0,859,0.248,54.85,37.01,0.06,1015,2.2,84,5.3
2021,1,3,12,0,110,29.3,110,950,892,0,18.8,950,0,892,0.247,53.14,34.55,0.06,1013,2.1,82,5
2021,1,3,13,0,106,29.4,106,944,849,0,18.7,944,0,849,0.247,52.43,38.06,0.06,1012,2,79,4.9
2021,1,3,14,0,101,29.3,101,911,731,0,18.5,911,0,731,0.247,52.31,46.2,0.06,1012,2,78,4.8
2021,1,3,15,0,91,28.9,91,849,553,0,18.4,849,0,553,0.247,53.09,57.01,0.06,1012,1.9,76,4.8
2021,1,3,16,0,75,28.2,75,718,329,0,18.5,718,0,329,0.247,55.64,69.24,0.06,1012,1.9,75,4.7
2021,1,3,17,0,43,26.7,43,405,98,0,18.6,405,0,98,0.247,61.03,82.19,0.06,1012,1.9,75,4.4
2021,1,3,18,0,0,25.9,0,0,0,0,18.6,0,0,0,0.248,64.08,95.75,0.06,1013,1.9,77,4.5
2021,1,3,19,0,0,25.3,0,0,0,0,18.9,0,0,0,0.248,67.65,109.45,0.06,1013,1.9,77,4.4
2021,1,3,20,0,0,24.8,0,0,0,0,19.4,0,0,0,0.249,71.78,123.27,0.06,1014,1.9,77,4.2
2021,1,3,21,0,0,24.4,0,0,0,0,19.8,0,0,0,0.25,75.33,137.06,0.06,1014,2,77,4.1
2021,1,3,22,0,0,24.1,0,0,0,0,20.2,0,0,0,0.25,78.7,150.6,0.06,1014,2,78,4.1
2021,1,3,23,0,0,23.8,0,0,0,0,20.5,0,0,0,0.251,82.01,163,0.06,1013,2,80,4.2
2021,1,4,0,0,0,23.5,0,0,0,0,20.9,0,0,0,0.251,85.18,169.01,0.06,1013,1.9,81,4.3
2021,1,4,1,0,0,23.3,0,0,0,0,21.1,0,0,0,0.25,87.62,161.01,0.06,1012,2,81,4.4
2021,1,4,2,0,0,23.2,0,0,0,0,21.3,0,0,0,0.25,88.93,148.26,0.06,1012,2,80,4.4
2021,1,4,3,0,0,23.1,0,0,0,0,21.2,0,0,0,0.249,89.33,134.64,0.06,1012,2,81,4.3
2021,1,4,4,0,0,23,0,0,0,0,21.2,0,0,0,0.249,89.63,120.83,0.06,1012,2.1,82,4.1
2021,1,4,5,0,0,22.8,0,0,0,0,21.2,0,0,0,0.248,90.5,107.02,0.06,1013,2.2,83,4
2021,1,4,6,0,0,23.4,0,0,0,0,21.3,0,0,0,0.248,88.24,93.34,0.06,1014,2.2,84,4
2021,1,4,7,0,43,24.7,43,552,140,0,21.6,552,0,140,0.248,82.75,79.86,0.06,1015,2.3,85,4.2
2021,1,4,8,0,66,26.3,66,785,373,0,20.9,785,0,373,0.248,72.36,66.98,0.06,1015,2.4,86,4.5
2021,1,4,9,0,82,27.5,82,878,587,0,20.2,878,0,587,0.248,64.31,54.93,0.06,1015,2.4,86,4.7
2021,1,4,10,0,88,28.5,88,938,757,0,19.8,938,0,757,0.248,59.37,44.46,0.06,1014,2.4,87,4.5
2021,1,4,11,0,92,29.1,92,964,862,0,19.6,964,0,862,0.248,56.66,36.95,0.06,1013,2.4,86,4.2
2021,1,4,12,0,93,29.5,93,973,896,0,19.5,973,0,896,0.248,55.03,34.43,0.06,1012,2.3,83,4
2021,1,4,13,0,90,29.6,90,968,854,0,19.4,968,0,854,0.249,54.42,37.92,0.06,1011,2.2,80,4
2021,1,4,14,0,86,29.5,86,939,737,0,19.4,939,0,737,0.249,54.46,46.05,0.06,1010,2.2,77,4
2021,1,4,15,0,77,29.1,77,879,558,0,19.3,879,0,558,0.25,55.66,56.87,0.06,1010,2.2,74,4
2021,1,4,16,0,64,28.4,64,760,335,0,19.5,760,0,335,0.25,58.66,69.1,0.06,1011,2.2,69,3.9
2021,1,4,17,0,38,26.9,38,469,103,0,19.8,469,0,103,0.25,65.17,82.06,0.06,1011,2.3,66,3.7
2021,1,4,18,0,0,26,0,0,0,0,20.1,0,0,0,0.25,69.96,95.63,0.06,1012,2.4,62,4.1
2021,1,4,19,0,0,25.4,0,0,0,0,20.7,0,0,0,0.25,75.2,109.34,0.06,1012,2.5,58,4.4
2021,1,4,20,0,0,25,0,0,0,0,21.3,0,0,0,0.25,80.19,123.16,0.06,1013,2.6,56,4.4
2021,1,4,21,0,0,24.8,0,0,0,0,21.9,0,0,0,0.251,83.9,136.97,0.06,1013,2.8,56,4.2
2021,1,4,22,0,0,24.5,0,0,0,0,22.3,0,0,0,0.251,87.5,150.53,0.06,1013,3,60,4.1
2021,1,4,23,0,0,24.3,0,0,0,0,22.6,0,0,0,0.251,90.19,162.98,0.06,1013,3.1,67,4
2021,1,5,0,0,0,24,0,0,0,0,22.8,0,0,0,0.251,92.85,169.13,0.06,1012,3.2,74,3.9
2021,1,5,1,0,0,23.9,0,0,0,0,22.8,0,0,0,0.251,93.74,161.15,0.06,1012,3.2,80,3.9
2021,1,5,2,0,0,23.9,0,0,0,0,22.9,0,0,0,0.25,93.93,148.38,0.06,1012,3.2,85,3.9
2021,1,5,3,0,0,24,0,0,0,0,22.9,0,0,0,0.249,93.52,134.76,0.06,1012,3.2,88,3.8
2021,1,5,4,0,0,23.9,0,0,0,0,22.9,0,0,0,0.247,94.04,120.93,0.06,1012,3.2,89,3.6
2021,1,5,5,0,0,23.9,0,0,0,0,22.9,0,0,0,0.246,94.11,107.11,0.06,1013,3.1,88,3.6
2021,1,5,6,0,0,24,0,0,0,0,23,0,0,0,0.245,94.39,93.42,0.06,1014,3.1,88,3.8
2021,1,5,7,0,47,24.7,47,483,132,0,23.4,483,0,132,0.245,92.36,79.92,0.06,1014,3,89,4.1
2021,1,5,8,0,72,25.7,72,744,362,0,23.3,744,0,362,0.244,86.63,67.03,0.06,1015,3,88,4.5
2021,1,5,9,0,86,27,86,854,576,0,22.6,854,0,576,0.244,76.86,54.95,0.06,1015,3,88,4.9
2021,1,5,10,0,87,28,87,925,747,0,22,925,0,747,0.243,69.96,44.44,0.06,1014,3,87,4.7
2021,1,5,11,0,94,28.8,94,948,853,1,21.7,948,0,853,0.243,65.38,36.89,0.06,1013,2.9,87,4.2
2021,1,5,12,0,99,29.2,99,950,884,0,21.5,950,0,884,0.242,63.17,34.32,0.06,1012,2.9,84,3.6
2021,1,5,13,0,99,29.4,99,936,839,1,21.3,936,0,839,0.242,61.86,37.77,0.06,1011,2.9,78,3.2
2021,1,5,14,0,96,29.3,96,903,724,0,21.2,903,0,724,0.241,61.65,45.9,0.06,1010,2.8,71,3
2021,1,5,15,0,86,29.1,86,841,548,0,21,841,0,548,0.242,61.83,56.72,0.06,1010,2.8,64,3
2021,1,5,16,0,70,28.5,70,720,329,0,21.1,720,0,329,0.242,64.19,68.96,0.06,1010,2.7,57,3.1
2021,1,5,17,0,41,27,41,429,101,0,21.1,429,0,101,0.242,70.33,81.93,0.06,1010,2.7,54,3.3
2021,1,5,18,0,0,26.1,0,0,0,0,21.2,0,0,0,0.242,74.34,95.51,0.06,1011,2.6,55,4
2021,1,5,19,0,0,25.6,0,0,0,0,21.6,0,0,0,0.243,78.65,109.23,0.06,1012,2.6,57,4.2
2021,1,5,20,0,0,25.2,0,0,0,0,22.1,0,0,0,0.243,83.05,123.06,0.06,1012,2.6,58,4.1
2021,1,5,21,0,0,24.8,0,0,0,0,22.6,0,0,0,0.243,87.43,136.89,0.06,1013,2.6,59,3.8
2021,1,5,22,0,0,24.5,0,0,0,0,22.9,0,0,0,0.244,90.9,150.46,0.06,1013,2.7,61,3.7
2021,1,5,23,0,0,24.1,0,0,0,0,23.2,0,0,0,0.244,94.55,162.97,0.06,1013,2.8,64,3.6
2021,1,6,0,0,0,23.8,0,0,0,0,23.3,0,0,0,0.243,97.2,169.26,0.06,1013,2.9,69,3.3
2021,1,6,1,0,0,23.6,0,0,0,0,23.4,0,0,0,0.243,98.75,161.3,0.06,1012,3.1,76,3.1
2021,1,6,2,0,0,23.5,0,0,0,0,23.4,0,0,0,0.243,99.56,148.51,0.06,1012,3.2,83,3.1
2021,1,6,3,0,0,23.6,0,0,0,0,23.3,0,0,0,0.243,98.29,134.87,0.06,1012,3.3,87,3.2
2021,1,6,4,0,0,23.6,0,0,0,0,23.2,0,0,0,0.243,97.43,121.03,0.06,1012,3.4,93,3.2
2021,1,6,5,0,0,23.6,0,0,0,0,23,0,0,0,0.243,96.71,107.2,0.06,1013,3.5,97,3.1
2021,1,6,6,0,0,24.1,0,0,0,0,23,0,0,0,0.243,93.78,93.5,0.06,1014,3.6,99,3.1
2021,1,6,7,0,52,25.2,52,422,125,0,23,422,0,125,0.243,87.68,79.98,0.06,1014,3.6,99,3.2
2021,1,6,8,0,82,26.7,82,692,351,0,22.5,692,0,351,0.244,77.93,67.07,0.06,1015,3.6,96,3.3
2021,1,6,9,0,96,28,96,815,564,0,22.1,815,0,564,0.244,70.46,54.97,0.06,1015,3.6,91,2.8
2021,1,6,10,0,95,28.9,95,896,736,0,22,896,0,736,0.243,66.16,44.42,0.06,1014,3.6,82,2.3
2021,1,6,11,0,101,29.6,101,923,840,1,21.7,923,0,840,0.242,62.52,36.81,0.06,1013,3.6,71,2.1
2021,1,6,12,0,105,30.1,105,927,871,1,21.5,927,0,871,0.24,59.91,34.19,0.06,1012,3.6,59,2.1
2021,1,6,13,0,383,30.3,103,916,829,8,21.3,309,0,627,0.238,58.76,37.61,0.06,1011,3.6,49,2.4
2021,1,6,14,0,228,30.2,99,882,714,8,21.2,590,0,640,0.236,58.75,45.74,0.06,1010,3.6,45,2.8
2021,1,6,15,0,90,29.9,90,815,539,0,21.2,815,0,539,0.234,59.67,56.57,0.06,1010,3.6,43,3.2
2021,1,6,16,0,74,29.2,74,685,322,0,21.3,685,0,322,0.233,62.55,68.82,0.06,1010,3.7,43,3.4
2021,1,6,17,0,52,27.7,43,391,99,7,21.5,110,7,67,0.233,69.11,81.8,0.06,1011,3.8,46,3.5
2021,1,6,18,0,0,26.9,0,0,0,0,21.5,0,0,0,0.233,72.33,95.38,0.06,1012,3.8,50,4
2021,1,6,19,0,0,26.4,0,0,0,0,21.9,0,0,0,0.234,76.15,109.11,0.05,1013,3.9,53,4
2021,1,6,20,0,0,25.9,0,0,0,0,22.2,0,0,0,0.235,80.3,122.96,0.05,1013,4,54,3.7
2021,1,6,21,0,0,25.6,0,0,0,0,22.6,0,0,0,0.235,83.4,136.8,0.05,1014,4,57,3.5
2021,1,6,22,0,0,25.4,0,0,0,1,22.8,0,0,0,0.235,85.64,150.4,0.05,1014,4,61,3.3
2021,1,6,23,0,0,25.2,0,0,0,0,23,0,0,0,0.236,87.58,162.97,0.05,1014,4,66,3.2
2021,1,7,0,0,0,24.9,0,0,0,0,23.1,0,0,0,0.237,89.71,169.4,0.05,1013,4.1,71,3
2021,1,7,1,0,0,24.7,0,0,0,1,23.2,0,0,0,0.237,91.26,161.45,0.05,1012,4.1,74,2.9
2021,1,7,2,0,0,24.5,0,0,0,0,23.3,0,0,0,0.238,92.87,148.64,0.05,1012,4.2,77,2.8
2021,1,7,3,0,0,24.4,0,0,0,1,23.4,0,0,0,0.238,93.91,134.98,0.05,1012,4.2,79,2.8
2021,1,7,4,0,0,24.3,0,0,0,1,23.5,0,0,0,0.238,95.18,121.13,0.05,1013,4.3,83,2.9
2021,1,7,5,0,0,24.3,0,0,0,1,23.6,0,0,0,0.238,95.86,107.29,0.05,1013,4.4,86,2.9
2021,1,7,6,0,0,24.6,0,0,0,8,23.7,0,0,0,0.237,94.68,93.57,0.05,1014,4.5,89,3.2
2021,1,7,7,0,56,25.8,56,365,119,0,23.8,365,0,119,0.237,88.85,80.04,0.05,1015,4.6,89,3.6
2021,1,7,8,0,126,27.1,91,637,339,8,23.6,462,0,306,0.237,81.01,67.11,0.05,1015,4.7,89,4.2
2021,1,7,9,0,166,28.4,111,760,547,8,23.3,607,0,514,0.237,74.01,54.98,0.05,1015,4.8,88,3.9
2021,1,7,10,0,337,29.3,117,835,714,7,23.2,293,0,546,0.237,69.83,44.39,0.05,1015,4.9,87,3.4
2021,1,7,11,0,125,29.8,125,863,816,1,23.1,863,1,816,0.237,67.15,36.74,0.05,1014,4.9,85,3.2
2021,1,7,12,0,129,30.1,129,867,847,1,22.9,867,0,847,0.238,65.59,34.06,0.05,1012,5,82,3.2
2021,1,7,13,0,124,30.2,124,859,807,1,22.9,859,0,807,0.238,65.13,37.45,0.05,1011,5,77,3.2
2021,1,7,14,0,119,30,119,821,694,1,22.9,821,0,694,0.238,65.89,45.58,0.05,1010,5,71,3.4
2021,1,7,15,0,109,29.6,109,747,522,0,23,747,0,522,0.238,67.56,56.41,0.05,1010,5.1,66,3.6
2021,1,7,16,0,90,29,90,603,309,0,23.1,603,0,309,0.237,70.38,68.67,0.05,1010,5.1,62,3.8
2021,1,7,17,0,50,28,50,291,93,0,23.3,291,0,93,0.238,75.57,81.67,0.05,1011,5.1,61,3.7
2021,1,7,18,0,0,27.3,0,0,0,1,23.6,0,0,0,0.238,80.03,95.26,0.05,1012,5.2,61,4
2021,1,7,19,0,0,26.8,0,0,0,0,23.9,0,0,0,0.238,84,109,0.05,1013,5.3,60,3.9
2021,1,7,20,0,0,26.4,0,0,0,2,24.1,0,0,0,0.24,87.3,122.86,0.05,1013,5.3,60,3.8
2021,1,7,21,0,0,26.1,0,0,0,0,24.3,0,0,0,0.241,89.95,136.72,0.05,1014,5.4,60,3.7
2021,1,7,22,0,0,25.9,0,0,0,0,24.4,0,0,0,0.241,91.71,150.34,0.05,1014,5.4,63,3.8
2021,1,7,23,0,0,25.7,0,0,0,0,24.5,0,0,0,0.242,93.2,162.96,0.05,1013,5.4,65,4
2021,1,8,0,0,0,25.6,0,0,0,0,24.6,0,0,0,0.242,93.98,169.54,0.05,1013,5.5,67,4
2021,1,8,1,0,0,25.4,0,0,0,1,24.5,0,0,0,0.242,95.01,161.61,0.05,1012,5.4,66,4.1
2021,1,8,2,0,0,25.3,0,0,0,1,24.5,0,0,0,0.241,95.49,148.77,0.05,1012,5.4,66,4.2
2021,1,8,3,0,0,25.2,0,0,0,0,24.5,0,0,0,0.241,95.9,135.09,0.05,1012,5.4,66,4.1
2021,1,8,4,0,0,25.2,0,0,0,7,24.5,0,0,0,0.241,95.73,121.23,0.05,1012,5.4,66,3.9
2021,1,8,5,0,0,25.1,0,0,0,7,24.5,0,0,0,0.242,96.26,107.37,0.05,1013,5.4,67,3.7
2021,1,8,6,0,0,25.3,0,0,0,7,24.5,0,0,0,0.242,95.57,93.64,0.05,1013,5.4,67,3.8
2021,1,8,7,0,43,25.8,63,283,112,7,24.8,0,7,43,0.242,94.01,80.09,0.05,1014,5.5,66,4
2021,1,8,8,0,69,26.5,107,568,327,4,24.8,0,0,69,0.243,90.2,67.14,0.05,1015,5.5,66,4.4
2021,1,8,9,0,264,27.3,129,706,534,7,24.3,109,0,327,0.243,83.88,54.99,0.05,1015,5.5,69,4.8
2021,1,8,10,0,330,28,150,761,695,4,23.9,68,0,379,0.243,78.43,44.36,0.05,1015,5.6,72,4.8
2021,1,8,11,0,408,28.3,153,807,800,7,23.6,194,0,564,0.242,75.66,36.65,0.05,1014,5.6,75,4.7
2021,1,8,12,0,114,28.4,149,827,836,6,23.5,0,0,114,0.241,74.74,33.92,0.05,1013,5.6,76,4.5
2021,1,8,13,0,391,28.4,156,798,791,7,23.4,92,0,464,0.241,74.47,37.29,0.05,1011,5.5,76,4.3
2021,1,8,14,0,21,28.4,142,772,683,8,23.4,0,0,21,0.24,74.36,45.41,0.05,1011,5.5,74,4.1
2021,1,8,15,0,66,28.2,124,705,516,6,23.4,0,0,66,0.24,75.24,56.26,0.05,1011,5.4,71,3.9
2021,1,8,16,0,95,27.9,98,571,307,8,23.5,0,0,95,0.24,76.85,68.53,0.05,1011,5.3,68,3.7
2021,1,8,17,0,52,27.2,53,275,93,3,23.6,19,7,55,0.24,80.63,81.54,0.05,1011,5.3,67,3.5
2021,1,8,18,0,0,26.7,0,0,0,7,23.8,0,0,0,0.24,84.15,95.14,0.05,1012,5.3,65,3.5
2021,1,8,19,0,0,26.3,0,0,0,7,24,0,0,0,0.24,87.45,108.89,0.05,1012,5.3,64,3.3
2021,1,8,20,0,0,26,0,0,0,0,24.3,0,0,0,0.241,90.23,122.77,0.05,1013,5.3,64,3.1
2021,1,8,21,0,0,25.8,0,0,0,7,24.4,0,0,0,0.241,92.13,136.64,0.05,1013,5.4,65,2.9
2021,1,8,22,0,0,25.6,0,0,0,7,24.5,0,0,0,0.241,93.78,150.29,0.05,1013,5.4,70,2.9
2021,1,8,23,0,0,25.4,0,0,0,7,24.6,0,0,0,0.241,95.19,162.96,0.05,1013,5.4,77,3.1
2021,1,9,0,0,0,25.4,0,0,0,7,24.6,0,0,0,0.241,95.42,169.68,0.05,1012,5.4,80,3.3
2021,1,9,1,0,0,25.3,0,0,0,7,24.7,0,0,0,0.241,96.39,161.76,0.05,1012,5.4,78,3.5
2021,1,9,2,0,0,25.3,0,0,0,7,24.7,0,0,0,0.24,96.21,148.9,0.05,1011,5.4,77,3.8
2021,1,9,3,0,0,25.3,0,0,0,7,24.6,0,0,0,0.24,95.88,135.2,0.05,1011,5.4,75,4
2021,1,9,4,0,0,25.3,0,0,0,7,24.5,0,0,0,0.24,95.51,121.32,0.05,1012,5.3,75,4.2
2021,1,9,5,0,0,25.3,0,0,0,7,24.4,0,0,0,0.24,94.98,107.45,0.05,1012,5.2,75,4.5
2021,1,9,6,0,0,25.4,0,0,0,7,24.4,0,0,0,0.24,94.4,93.71,0.05,1013,5.1,75,4.8
2021,1,9,7,0,61,25.9,62,294,113,7,24.6,13,7,63,0.241,92.35,80.14,0.05,1014,4.9,78,4.8
2021,1,9,8,0,165,26.7,101,596,332,7,24.5,164,0,228,0.241,87.78,67.17,0.05,1015,4.8,82,5
2021,1,9,9,0,257,27.9,118,742,543,7,24,266,0,410,0.241,79.46,54.99,0.05,1015,4.8,85,5.2
2021,1,9,10,0,352,29,145,781,703,7,23.5,136,0,449,0.24,72.45,44.32,0.05,1014,4.7,86,5.1
2021,1,9,11,0,400,29.6,145,829,811,7,23.3,262,0,610,0.24,69.14,36.56,0.05,1013,4.7,85,4.9
2021,1,9,12,0,428,29.9,141,850,847,7,23.2,159,0,560,0.24,67.53,33.78,0.05,1012,4.7,83,4.7
2021,1,9,13,0,366,30,131,852,810,8,23.2,56,0,411,0.24,66.83,37.12,0.05,1011,4.7,81,4.6
2021,1,9,14,0,123,29.8,123,820,700,0,23.1,820,0,700,0.24,67.29,45.24,0.05,1010,4.6,78,4.6
2021,1,9,15,0,239,29.5,110,752,529,8,23,320,0,418,0.24,68.31,56.1,0.05,1010,4.6,75,4.6
2021,1,9,16,0,88,28.8,88,620,317,0,23.1,620,0,317,0.241,71.27,68.39,0.05,1010,4.6,72,4.6
2021,1,9,17,0,53,27.8,50,321,98,4,23.1,25,7,57,0.241,75.79,81.41,0.05,1011,4.7,71,4.5
2021,1,9,18,0,0,27.1,0,0,0,0,23.3,0,0,0,0.242,79.65,95.02,0.05,1012,4.7,69,4.5
2021,1,9,19,0,0,26.6,0,0,0,0,23.5,0,0,0,0.243,83.05,108.79,0.06,1013,4.8,66,4.2
2021,1,9,20,0,0,26.2,0,0,0,7,23.7,0,0,0,0.243,85.94,122.67,0.06,1013,4.9,64,4.2
2021,1,9,21,0,0,25.9,0,0,0,8,23.8,0,0,0,0.243,88.4,136.56,0.06,1014,4.9,64,4.2
2021,1,9,22,0,0,25.7,0,0,0,7,24,0,0,0,0.243,90.09,150.23,0.06,1013,5,66,4.4
2021,1,9,23,0,0,25.6,0,0,0,3,24,0,0,0,0.243,91.03,162.97,0.06,1013,5,70,4.7
2021,1,10,0,0,0,25.5,0,0,0,3,24.1,0,0,0,0.243,91.83,169.84,0.06,1013,4.9,72,4.8
