Year,Month,Day,Hour,Minute,DHI,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DNI,Fill Flag,GHI,Ozone,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed
2020,1,4,22,0,0,25.6,0,0,0,0,23.1,0,0,0,0.257,86.19,150.58,0.06,1016,2.6,50,3.9
2020,1,4,23,0,0,25.2,0,0,0,0,23.3,0,0,0,0.258,89.34,162.99,0.06,1016,2.7,51,3.8
2020,1,5,0,0,0,25,0,0,0,0,23.4,0,0,0,0.259,91.03,169.04,0.06,1016,2.8,50,3.7
2020,1,5,1,0,0,24.9,0,0,0,0,23.5,0,0,0,0.259,91.78,161.04,0.06,1015,2.9,49,3.6
2020,1,5,2,0,0,24.8,0,0,0,0,23.4,0,0,0,0.26,92.21,148.29,0.06,1015,3,48,3.7
2020,1,5,3,0,0,24.9,0,0,0,0,23.4,0,0,0,0.26,91.39,134.67,0.06,1015,3.1,49,3.8
2020,1,5,4,0,0,25.1,0,0,0,0,23.3,0,0,0,0.259,89.88,120.86,0.06,1016,3.2,49,3.7
2020,1,5,5,0,0,25.1,0,0,0,0,23.2,0,0,0,0.258,89.19,107.05,0.06,1016,3.3,49,3.6
2020,1,5,6,0,0,25.6,0,0,0,0,23.1,0,0,0,0.257,86.2,93.37,0.06,1017,3.4,49,3.5
2020,1,5,7,0,46,26.9,46,486,132,0,22.8,486,0,132,0.256,78.42,79.88,0.06,1018,3.4,48,3.7
2020,1,5,8,0,69,28,69,745,360,0,22.5,745,0,360,0.256,71.9,67,0.06,1019,3.5,48,3.8
2020,1,5,9,0,78,28.9,78,864,574,0,22.2,864,0,574,0.256,67.32,54.94,0.06,1019,3.5,46,3.6
2020,1,5,10,0,89,29.6,89,908,738,0,22.1,908,0,738,0.255,64.26,44.45,0.06,1018,3.6,43,3.2
2020,1,5,11,0,92,30.1,92,937,841,0,22,937,0,841,0.254,62.11,36.94,0.06,1017,3.7,37,2.9
2020,1,5,12,0,92,30.4,92,944,871,0,22,944,0,871,0.254,60.96,34.41,0.06,1016,3.8,29,2.9
2020,1,5,13,0,96,30.4,96,923,825,0,22,923,0,825,0.253,60.98,37.88,0.06,1015,3.8,22,3.2
2020,1,5,14,0,93,30.2,93,888,709,0,22,888,0,709,0.253,61.69,46.01,0.06,1014,3.9,18,3.5
2020,1,5,15,0,84,29.7,84,824,535,0,22.1,824,0,535,0.253,63.84,56.83,0.06,1014,3.9,18,3.8
2020,1,5,16,0,69,29,69,698,318,0,22.3,698,0,318,0.253,67.22,69.06,0.06,1014,4,20,3.9
2020,1,5,17,0,40,28.1,40,405,96,0,22.6,405,0,96,0.253,72.23,82.02,0.06,1014,4,22,3.8
2020,1,5,18,0,0,27.4,0,0,0,1,23,0,0,0,0.253,77.08,95.59,0.06,1015,4,27,3.7
2020,1,5,19,0,0,26.9,0,0,0,1,23.3,0,0,0,0.253,80.72,109.31,0.06,1015,3.9,32,3.5
2020,1,5,20,0,0,26.5,0,0,0,0,23.5,0,0,0,0.253,83.43,123.14,0.06,1016,3.9,38,3.3
2020,1,5,21,0,0,26.2,0,0,0,0,23.5,0,0,0,0.253,85.25,136.95,0.06,1016,3.8,41,3.1
2020,1,5,22,0,0,25.9,0,0,0,0,23.5,0,0,0,0.254,86.83,150.51,0.06,1015,3.7,40,3
2020,1,5,23,0,0,25.6,0,0,0,0,23.6,0,0,0,0.254,88.49,162.98,0.06,1015,3.6,38,3
2020,1,6,0,0,0,25.4,0,0,0,0,23.5,0,0,0,0.255,89.48,169.17,0.06,1014,3.6,34,3
2020,1,6,1,0,0,25.1,0,0,0,0,23.5,0,0,0,0.256,90.91,161.19,0.06,1013,3.6,30,3.1
2020,1,6,2,0,0,25,0,0,0,0,23.5,0,0,0,0.256,91.17,148.42,0.06,1013,3.5,28,3.3
2020,1,6,3,0,0,24.9,0,0,0,0,23.4,0,0,0,0.256,91.39,134.79,0.06,1013,3.6,28,3.4
2020,1,6,4,0,0,24.9,0,0,0,0,23.3,0,0,0,0.256,90.9,120.96,0.06,1013,3.6,31,3.5
2020,1,6,5,0,0,25,0,0,0,0,23.2,0,0,0,0.255,89.82,107.14,0.06,1014,3.6,34,3.5
2020,1,6,6,0,0,25.5,0,0,0,0,23.1,0,0,0,0.254,86.85,93.45,0.06,1015,3.6,37,3.5
2020,1,6,7,0,42,26.7,42,524,133,0,22.8,524,0,133,0.253,79.33,79.94,0.06,1016,3.7,40,3.7
2020,1,6,8,0,63,27.8,63,766,361,1,22.4,766,0,361,0.252,72.63,67.04,0.06,1016,3.7,41,3.7
2020,1,6,9,0,262,28.6,73,870,573,3,22.1,94,0,316,0.252,68.14,54.96,0.06,1016,3.8,39,3.6
2020,1,6,10,0,86,29.3,86,912,737,0,22,912,0,737,0.251,64.76,44.44,0.06,1016,3.8,34,3.5
2020,1,6,11,0,90,29.7,90,938,841,0,21.9,938,0,841,0.251,62.86,36.87,0.06,1015,3.8,29,3.7
2020,1,6,12,0,94,30,94,940,871,0,21.8,940,0,871,0.25,61.59,34.29,0.06,1014,3.9,24,4
2020,1,6,13,0,399,30,101,913,824,3,21.8,135,0,506,0.25,61.57,37.73,0.06,1013,3.9,21,4.3
2020,1,6,14,0,340,29.8,96,881,710,3,21.9,130,0,430,0.249,62.45,45.86,0.06,1012,3.9,22,4.5
2020,1,6,15,0,95,29.3,88,815,535,3,22,0,0,95,0.249,64.74,56.68,0.06,1012,3.9,25,4.6
2020,1,6,16,0,100,28.8,72,687,319,3,22.1,0,0,100,0.249,67.29,68.92,0.06,1013,3.9,32,4.7
2020,1,6,17,0,42,27.9,42,395,97,0,22.3,395,0,97,0.249,71.8,81.89,0.06,1013,3.9,38,4.5
2020,1,6,18,0,0,27.3,0,0,0,3,22.6,0,0,0,0.249,75.7,95.47,0.06,1014,3.9,45,4.4
2020,1,6,19,0,0,26.7,0,0,0,3,22.9,0,0,0,0.248,79.47,109.2,0.05,1015,3.9,51,4.3
2020,1,6,20,0,0,26.3,0,0,0,0,22.9,0,0,0,0.248,81.67,123.03,0.05,1015,3.9,55,4.2
2020,1,6,21,0,0,26,0,0,0,0,23.1,0,0,0,0.248,83.95,136.86,0.05,1015,3.9,56,4
2020,1,6,22,0,0,25.7,0,0,0,0,23.3,0,0,0,0.248,86.42,150.45,0.05,1015,3.9,58,3.8
2020,1,6,23,0,0,25.5,0,0,0,0,23.4,0,0,0,0.248,88.12,162.97,0.05,1014,3.9,59,3.7
2020,1,7,0,0,0,25.3,0,0,0,0,23.5,0,0,0,0.248,89.81,169.29,0.05,1014,3.8,61,3.5
2020,1,7,1,0,0,25.2,0,0,0,0,23.6,0,0,0,0.248,90.81,161.34,0.05,1013,3.8,65,3.4
2020,1,7,2,0,0,25.3,0,0,0,0,23.7,0,0,0,0.249,90.65,148.55,0.05,1013,3.8,70,3.4
2020,1,7,3,0,0,25.2,0,0,0,0,23.7,0,0,0,0.249,91.21,134.9,0.05,1013,3.8,76,3.4
2020,1,7,4,0,0,25.2,0,0,0,0,23.6,0,0,0,0.249,90.73,121.06,0.05,1013,3.8,81,3.5
2020,1,7,5,0,0,25.2,0,0,0,0,23.5,0,0,0,0.249,90.35,107.22,0.05,1013,3.8,85,3.6
2020,1,7,6,0,0,25.6,0,0,0,0,23.5,0,0,0,0.248,88.15,93.52,0.05,1014,3.8,88,3.8
2020,1,7,7,0,39,26.8,39,540,133,0,23.3,540,0,133,0.248,80.98,80,0.05,1015,3.8,89,4.2
2020,1,7,8,0,60,28.1,60,774,362,0,22.8,774,0,362,0.247,73.1,67.08,0.05,1016,3.8,88,4.2
2020,1,7,9,0,70,29.1,70,877,574,0,22.6,877,0,574,0.247,67.97,54.97,0.05,1016,3.8,85,3.9
2020,1,7,10,0,289,30,81,921,739,3,22.6,30,0,310,0.247,64.44,44.42,0.05,1015,3.8,81,3.4
2020,1,7,11,0,84,30.6,84,950,845,0,22.6,950,0,845,0.247,62.38,36.8,0.05,1014,3.7,73,2.9
2020,1,7,12,0,183,31.1,86,956,877,3,22.5,5,0,187,0.247,60.34,34.16,0.05,1013,3.7,62,2.8
2020,1,7,13,0,334,31.3,88,943,835,3,22.4,35,0,361,0.247,59.27,37.57,0.05,1012,3.6,51,2.9
2020,1,7,14,0,83,31.2,83,914,721,0,22.3,914,0,721,0.247,59.26,45.7,0.05,1011,3.6,43,3.3
2020,1,7,15,0,75,30.8,75,857,548,0,22.3,857,0,548,0.247,60.48,56.53,0.05,1011,3.5,38,3.8
2020,1,7,16,0,63,30,63,736,329,0,22.4,736,0,329,0.248,63.74,68.78,0.05,1012,3.6,35,4.3
2020,1,7,17,0,38,28.7,38,456,103,0,22.7,456,0,103,0.248,70.14,81.76,0.05,1012,3.6,36,4.3
2020,1,7,18,0,0,27.8,0,0,0,0,23.1,0,0,0,0.249,75.78,95.35,0.05,1013,3.6,37,4.4
2020,1,7,19,0,0,27.2,0,0,0,0,23.5,0,0,0,0.25,80.47,109.08,0.05,1014,3.7,40,4.2
2020,1,7,20,0,0,26.8,0,0,0,0,23.9,0,0,0,0.249,84.02,122.94,0.05,1015,3.8,43,4
2020,1,7,21,0,0,26.5,0,0,0,0,24.1,0,0,0,0.249,86.85,136.78,0.05,1015,3.9,45,3.8
2020,1,7,22,0,0,26.3,0,0,0,0,24.3,0,0,0,0.249,88.95,150.38,0.05,1015,3.9,49,3.7
2020,1,7,23,0,0,26.1,0,0,0,0,24.5,0,0,0,0.249,91.11,162.96,0.05,1014,3.9,55,3.6
2020,1,8,0,0,0,25.9,0,0,0,0,24.7,0,0,0,0.249,93.2,169.43,0.05,1014,3.9,61,3.4
2020,1,8,1,0,0,25.7,0,0,0,0,24.8,0,0,0,0.249,94.79,161.49,0.05,1013,3.9,68,3.3
2020,1,8,2,0,0,25.6,0,0,0,0,24.8,0,0,0,0.249,95.53,148.67,0.05,1013,3.9,74,3.6
2020,1,8,3,0,0,25.6,0,0,0,0,24.8,0,0,0,0.249,95.52,135.01,0.05,1013,3.8,79,3.7
2020,1,8,4,0,0,25.5,0,0,0,0,24.7,0,0,0,0.249,95.6,121.16,0.05,1014,3.8,84,3.9
2020,1,8,5,0,0,25.5,0,0,0,0,24.6,0,0,0,0.25,94.9,107.31,0.05,1015,3.7,88,4.1
2020,1,8,6,0,0,25.8,0,0,0,0,24.5,0,0,0,0.25,92.64,93.59,0.05,1016,3.6,90,4.5
2020,1,8,7,0,54,27,54,402,123,0,24.2,402,0,123,0.25,84.65,80.05,0.05,1017,3.5,90,5.1
2020,1,8,8,0,85,28.3,85,677,348,0,23.6,677,0,348,0.25,75.53,67.12,0.05,1017,3.5,90,5.4
2020,1,8,9,0,99,29.5,99,808,563,0,23.1,808,0,563,0.251,68.42,54.98,0.05,1017,3.4,89,5.2
2020,1,8,10,0,92,30.5,92,906,740,0,22.8,906,0,740,0.251,63.52,44.39,0.05,1016,3.4,88,4.9
2020,1,8,11,0,99,31.1,99,929,844,0,22.7,929,0,844,0.252,60.87,36.72,0.05,1015,3.4,87,4.7
2020,1,8,12,0,103,31.5,103,933,876,0,22.5,933,0,876,0.252,59.1,34.03,0.05,1014,3.4,84,4.6
2020,1,8,13,0,103,31.6,103,918,832,0,22.4,918,0,832,0.252,58.3,37.41,0.05,1013,3.5,81,4.8
2020,1,8,14,0,100,31.4,100,881,717,0,22.4,881,0,717,0.253,58.76,45.53,0.05,1012,3.5,76,5.1
2020,1,8,15,0,91,31,91,814,542,0,22.4,814,0,542,0.254,60.17,56.37,0.05,1012,3.5,72,5.6
2020,1,8,16,0,74,30.2,74,692,326,0,22.5,692,0,326,0.255,63.35,68.64,0.05,1013,3.4,68,5.9
2020,1,8,17,0,43,29,43,402,102,0,22.6,402,0,102,0.255,68.45,81.63,0.05,1013,3.4,67,6
2020,1,8,18,0,0,28.2,0,0,0,0,22.9,0,0,0,0.256,72.94,95.23,0.05,1014,3.4,67,6
2020,1,8,19,0,0,27.6,0,0,0,0,23.2,0,0,0,0.256,76.95,108.97,0.05,1015,3.3,68,5.9
2020,1,8,20,0,0,27.3,0,0,0,0,23.4,0,0,0,0.255,79.29,122.84,0.05,1016,3.2,68,5.7
2020,1,8,21,0,0,26.9,0,0,0,0,23.4,0,0,0,0.255,81.43,136.69,0.05,1016,3.1,68,5.6
2020,1,8,22,0,0,26.6,0,0,0,0,23.4,0,0,0,0.255,82.4,150.33,0.05,1016,3,71,5.6
2020,1,8,23,0,0,26.3,0,0,0,0,23.2,0,0,0,0.254,83.33,162.96,0.05,1015,2.8,72,5.5
2020,1,9,0,0,0,25.9,0,0,0,0,23.2,0,0,0,0.254,85.23,169.57,0.05,1015,2.8,74,5.4
2020,1,9,1,0,0,25.6,0,0,0,0,23.2,0,0,0,0.254,86.54,161.65,0.05,1014,2.8,76,5.3
2020,1,9,2,0,0,25.4,0,0,0,0,23.1,0,0,0,0.254,87.25,148.8,0.05,1014,2.8,79,5.2
2020,1,9,3,0,0,25.3,0,0,0,0,23,0,0,0,0.254,87.19,135.12,0.05,1014,2.9,81,5.1
2020,1,9,4,0,0,25.4,0,0,0,0,22.8,0,0,0,0.254,85.44,121.25,0.05,1015,2.8,83,5.3
2020,1,9,5,0,0,25.5,0,0,0,0,22.4,0,0,0,0.253,83.05,107.39,0.05,1016,2.7,84,5.3
2020,1,9,6,0,0,25.8,0,0,0,0,22,0,0,0,0.252,79.78,93.66,0.05,1017,2.6,85,5.5
2020,1,9,7,0,49,27,49,469,129,0,21.5,469,0,129,0.252,71.91,80.11,0.05,1018,2.6,85,6.1
2020,1,9,8,0,73,28.1,73,746,362,0,20.9,746,0,362,0.253,65.18,67.15,0.05,1018,2.6,86,6.4
2020,1,9,9,0,87,29.1,87,856,578,0,20.7,856,0,578,0.253,60.64,54.99,0.05,1018,2.7,86,6.3
2020,1,9,10,0,337,30,97,911,748,2,20.5,296,0,548,0.254,56.96,44.35,0.05,1017,2.7,85,6.2
2020,1,9,11,0,109,30.6,109,926,852,1,20.4,926,0,852,0.254,54.47,36.63,0.05,1016,2.7,83,6.1
2020,1,9,12,0,116,31,116,925,884,0,20.3,925,0,884,0.254,52.88,33.89,0.05,1015,2.7,80,6.1
2020,1,9,13,0,111,31.1,111,919,843,0,20.2,919,0,843,0.254,52.43,37.25,0.05,1014,2.7,78,6.1
2020,1,9,14,0,106,30.9,106,885,728,0,20.3,885,0,728,0.254,53.16,45.37,0.05,1013,2.7,76,6.3
2020,1,9,15,0,96,30.4,96,820,552,0,20.4,820,0,552,0.254,55.22,56.22,0.05,1013,2.7,75,6.6
2020,1,9,16,0,79,29.5,79,688,331,0,20.7,688,0,331,0.254,59.29,68.49,0.05,1013,2.8,74,6.7
2020,1,9,17,0,46,28.4,46,387,104,0,21.3,387,0,104,0.255,65.51,81.5,0.05,1014,2.9,73,6.4
2020,1,9,18,0,0,27.5,0,0,0,0,22,0,0,0,0.256,72.1,95.11,0.05,1014,3.1,73,6
2020,1,9,19,0,0,27.1,0,0,0,0,22.7,0,0,0,0.257,76.92,108.87,0.06,1015,3.4,73,5.9
2020,1,9,20,0,0,26.8,0,0,0,0,23.2,0,0,0,0.257,80.73,122.74,0.06,1016,3.6,73,6.1
2020,1,9,21,0,0,26.5,0,0,0,0,23.6,0,0,0,0.257,83.97,136.61,0.06,1016,3.6,74,6.1
2020,1,9,22,0,0,26.3,0,0,0,0,23.8,0,0,0,0.257,86.06,150.27,0.06,1016,3.6,75,6.2
2020,1,9,23,0,0,26.1,0,0,0,0,23.9,0,0,0,0.257,87.56,162.96,0.06,1015,3.5,78,6.4
