Year,Month,Day,Hour,Minute,DHI,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DNI,Fill Flag,GHI,Ozone,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed
2019,1,2,7,0,53,25,53,451,134,0,20,451,0,134,0.239,73.86,79.68,0.06,1015,2.6,84,6.1
2019,1,2,8,0,82,26.3,82,720,365,0,19.6,720,0,365,0.239,66.83,66.85,0.06,1015,2.5,85,6.3
2019,1,2,9,0,98,27.5,98,836,579,0,19.2,836,0,579,0.24,60.76,54.86,0.06,1015,2.5,86,6.7
2019,1,2,10,0,109,28.3,109,891,745,0,19.3,891,0,745,0.239,58.19,44.47,0.06,1015,2.5,87,6.8
2019,1,2,11,0,120,28.8,120,908,844,0,19.6,908,0,844,0.239,57.5,37.08,0.06,1013,2.6,88,6.7
2019,1,2,12,0,127,29.1,127,904,870,0,19.8,904,0,870,0.238,57.31,34.7,0.06,1012,2.7,87,6.6
2019,1,2,13,0,107,29.2,107,924,832,0,19.8,924,0,832,0.237,56.99,38.26,0.06,1011,2.7,85,6.6
2019,1,2,14,0,107,29,107,882,714,0,19.6,882,0,714,0.236,57.06,46.41,0.06,1010,2.6,82,6.7
2019,1,2,15,0,101,28.5,101,800,534,0,19.5,800,0,534,0.235,58.09,57.22,0.06,1010,2.6,79,6.8
2019,1,2,16,0,83,27.7,83,654,313,0,19.5,654,0,313,0.234,60.86,69.44,0.06,1010,2.6,75,6.7
2019,1,2,17,0,46,26.4,46,326,89,0,19.8,326,0,89,0.234,67.25,82.38,0.06,1011,2.6,70,6
2019,1,2,18,0,0,25.5,0,0,0,0,20.4,0,0,0,0.234,73.49,95.93,0.06,1012,2.7,67,5.6
2019,1,2,19,0,0,25,0,0,0,0,21,0,0,0,0.234,78.41,109.62,0.06,1012,2.8,67,5.4
2019,1,2,20,0,0,24.7,0,0,0,0,21.4,0,0,0,0.235,82.01,123.42,0.06,1013,2.9,69,5.3
2019,1,2,21,0,0,24.4,0,0,0,0,21.7,0,0,0,0.236,84.92,137.2,0.06,1013,3,72,5.2
2019,1,2,22,0,0,24.2,0,0,0,0,21.9,0,0,0,0.236,87.06,150.7,0.06,1013,3,75,5.2
2019,1,2,23,0,0,24.1,0,0,0,0,22.1,0,0,0,0.236,88.58,163.03,0.06,1012,3.1,79,5.3
2019,1,3,0,0,0,24.2,0,0,0,0,22.2,0,0,0,0.237,88.46,168.84,0.06,1012,3.1,82,6.1
2019,1,3,1,0,0,24.2,0,0,0,0,22.1,0,0,0,0.237,88.16,160.79,0.06,1012,3.1,85,6.3
2019,1,3,2,0,0,24.2,0,0,0,0,22,0,0,0,0.238,87.42,148.07,0.06,1011,3.1,88,6.6
2019,1,3,3,0,0,24.2,0,0,0,0,21.9,0,0,0,0.238,86.99,134.47,0.06,1012,3.1,90,6.6
2019,1,3,4,0,0,24.1,0,0,0,0,21.9,0,0,0,0.239,87.36,120.67,0.06,1012,3.1,93,6.3
2019,1,3,5,0,0,24.1,0,0,0,0,21.8,0,0,0,0.239,87.17,106.88,0.06,1013,3.1,93,6.2
2019,1,3,6,0,0,24.3,0,0,0,0,21.8,0,0,0,0.239,85.95,93.22,0.06,1014,3.1,93,6.1
2019,1,3,7,0,59,25.2,59,380,126,0,21.7,380,0,126,0.24,80.97,79.75,0.06,1015,3.2,92,6.4
2019,1,3,8,0,91,26.5,91,666,352,0,21.5,666,0,352,0.24,73.88,66.91,0.06,1015,3.2,92,6.6
2019,1,3,9,0,107,27.6,107,793,563,0,21.3,793,0,563,0.24,68.44,54.89,0.06,1015,3.3,91,6.6
2019,1,3,10,0,106,28.4,106,879,733,0,21.1,879,0,733,0.241,64.73,44.47,0.06,1014,3.3,90,6.4
2019,1,3,11,0,119,29,119,894,833,0,21.1,894,0,833,0.241,62.25,37.04,0.06,1013,3.3,90,6.1
2019,1,3,12,0,126,29.3,126,895,862,0,21,895,0,862,0.241,60.95,34.6,0.06,1012,3.2,88,5.9
2019,1,3,13,0,123,29.4,123,884,818,0,20.9,884,0,818,0.241,60.4,38.13,0.06,1011,3.2,86,5.7
2019,1,3,14,0,117,29.3,117,847,702,0,20.8,847,0,702,0.241,60.42,46.27,0.06,1010,3.2,84,5.5
2019,1,3,15,0,106,28.8,106,773,526,0,20.8,773,0,526,0.24,62,57.08,0.06,1010,3.2,81,5.4
2019,1,3,16,0,86,28,86,632,309,0,20.9,632,0,309,0.24,65.17,69.3,0.06,1011,3.2,76,5.2
2019,1,3,17,0,47,26.7,47,315,89,0,21,315,0,89,0.24,71.03,82.25,0.06,1012,3.2,73,4.9
2019,1,3,18,0,0,25.8,0,0,0,0,21.3,0,0,0,0.24,76.05,95.81,0.06,1013,3.2,71,4.9
2019,1,3,19,0,0,25.3,0,0,0,0,21.5,0,0,0,0.24,79.47,109.51,0.06,1013,3.2,70,4.9
2019,1,3,20,0,0,24.9,0,0,0,0,21.7,0,0,0,0.24,82.48,123.32,0.06,1014,3.3,70,4.6
2019,1,3,21,0,0,24.6,0,0,0,0,21.9,0,0,0,0.24,84.76,137.11,0.06,1014,3.4,72,4.4
2019,1,3,22,0,0,24.3,0,0,0,0,22,0,0,0,0.24,86.92,150.63,0.06,1014,3.5,75,4.2
2019,1,3,23,0,0,24.1,0,0,0,0,22.1,0,0,0,0.241,88.71,163.01,0.06,1014,3.6,77,4.3
2019,1,4,0,0,0,24,0,0,0,0,22.2,0,0,0,0.242,89.86,168.95,0.06,1013,3.7,78,4.4
2019,1,4,1,0,0,23.9,0,0,0,0,22.3,0,0,0,0.242,90.99,160.94,0.06,1013,3.7,79,4.5
2019,1,4,2,0,0,23.9,0,0,0,0,22.4,0,0,0,0.242,91.45,148.19,0.06,1013,3.7,81,4.6
2019,1,4,3,0,0,23.8,0,0,0,0,22.5,0,0,0,0.243,92.28,134.59,0.06,1013,3.7,84,4.8
2019,1,4,4,0,0,23.8,0,0,0,0,22.5,0,0,0,0.243,92.19,120.78,0.06,1013,3.6,89,4.9
2019,1,4,5,0,0,23.8,0,0,0,0,22.4,0,0,0,0.243,91.95,106.98,0.06,1014,3.6,92,5
2019,1,4,6,0,0,24.1,0,0,0,0,22.3,0,0,0,0.244,89.91,93.31,0.06,1015,3.5,94,5.3
2019,1,4,7,0,57,25.1,57,390,126,0,22.1,390,0,126,0.244,83.64,79.82,0.06,1015,3.5,95,5.7
2019,1,4,8,0,84,26.4,84,689,353,0,21.7,689,0,353,0.244,75.62,66.96,0.06,1016,3.4,95,5.6
2019,1,4,9,0,97,27.6,97,819,567,0,21.2,819,0,567,0.244,68.31,54.92,0.06,1015,3.3,95,6
2019,1,4,10,0,110,28.6,110,873,733,0,20.9,873,0,733,0.244,63.17,44.46,0.06,1014,3.2,95,5.9
2019,1,4,11,0,117,29.3,117,900,836,0,20.8,900,0,836,0.244,60.13,36.98,0.06,1013,3.2,96,5.7
2019,1,4,12,0,119,29.7,119,909,869,0,20.7,909,0,869,0.244,58.61,34.49,0.06,1012,3.1,95,5.4
2019,1,4,13,0,107,29.8,107,918,831,0,20.7,918,0,831,0.244,58.16,37.99,0.06,1011,3,93,5.2
2019,1,4,14,0,104,29.6,104,880,714,0,20.6,880,0,714,0.243,58.6,46.12,0.06,1010,3,89,5.1
2019,1,4,15,0,94,29.2,94,811,537,0,20.6,811,0,537,0.242,59.8,56.94,0.06,1010,3,84,5
2019,1,4,16,0,78,28.3,78,678,319,0,20.6,678,0,319,0.241,63.07,69.16,0.06,1011,2.9,78,5.1
2019,1,4,17,0,44,27,44,363,94,0,20.8,363,0,94,0.24,68.81,82.12,0.06,1011,2.9,75,5.1
2019,1,4,18,0,0,25.9,0,0,0,0,21.2,0,0,0,0.24,75.44,95.69,0.06,1012,2.9,73,4.8
2019,1,4,19,0,0,25.1,0,0,0,0,21.7,0,0,0,0.24,81.44,109.39,0.06,1013,2.9,72,4.4
2019,1,4,20,0,0,24.6,0,0,0,0,22,0,0,0,0.24,85.65,123.21,0.06,1013,2.9,74,4.2
2019,1,4,21,0,0,24.3,0,0,0,0,22.3,0,0,0,0.24,88.38,137.01,0.06,1013,2.9,78,4
2019,1,4,22,0,0,24,0,0,0,0,22.4,0,0,0,0.241,90.8,150.56,0.06,1013,2.9,83,4
2019,1,4,23,0,0,23.7,0,0,0,0,22.5,0,0,0,0.241,92.92,162.99,0.06,1013,2.9,89,3.9
2019,1,5,0,0,0,23.5,0,0,0,0,22.5,0,0,0,0.242,94.26,169.07,0.06,1013,3,93,3.7
2019,1,5,1,0,0,23.3,0,0,0,0,22.5,0,0,0,0.243,95.43,161.08,0.06,1013,3,93,3.6
2019,1,5,2,0,0,23.2,0,0,0,0,22.5,0,0,0,0.243,95.75,148.32,0.06,1013,3.1,91,3.7
2019,1,5,3,0,0,23.4,0,0,0,0,22.4,0,0,0,0.244,93.93,134.7,0.06,1013,3.1,90,5.1
2019,1,5,4,0,0,23.5,0,0,0,0,22.3,0,0,0,0.244,92.86,120.88,0.06,1013,3.1,93,5.5
2019,1,5,5,0,0,23.6,0,0,0,0,22.2,0,0,0,0.244,91.78,107.07,0.06,1013,3,97,5.8
2019,1,5,6,0,0,23.9,0,0,0,0,22.2,0,0,0,0.244,89.99,93.39,0.06,1014,3,100,5.9
2019,1,5,7,0,57,24.9,57,393,126,0,22,393,0,126,0.244,84.06,79.89,0.06,1015,2.9,100,6
2019,1,5,8,0,88,26.2,88,682,354,0,21.7,682,0,354,0.244,76.11,67.01,0.06,1015,2.9,98,5.9
2019,1,5,9,0,101,27.4,101,815,569,0,21.3,815,0,569,0.244,69.24,54.94,0.06,1015,2.9,95,5.7
2019,1,5,10,0,106,28.4,106,885,738,0,21,885,0,738,0.243,64.45,44.45,0.06,1014,3,91,5.2
2019,1,5,11,0,114,29.1,114,909,841,0,21,909,0,841,0.243,61.62,36.92,0.06,1014,3,86,4.9
2019,1,5,12,0,117,29.5,117,915,873,0,20.9,915,0,873,0.243,59.9,34.38,0.06,1012,3,81,4.8
2019,1,5,13,0,126,29.6,126,886,826,0,20.8,886,0,826,0.242,59.13,37.84,0.06,1011,2.9,76,4.7
2019,1,5,14,0,241,29.5,118,853,711,2,20.7,550,7,623,0.242,59.05,45.97,0.06,1010,2.9,72,4.7
2019,1,5,15,0,104,29.1,104,790,537,0,20.6,790,0,537,0.241,60.19,56.79,0.06,1010,2.8,67,4.8
2019,1,5,16,0,84,28.1,84,658,319,0,20.7,658,0,319,0.241,64.2,69.02,0.06,1011,2.8,63,4.8
2019,1,5,17,0,47,26.8,47,346,95,0,21,346,0,95,0.24,70.49,81.99,0.06,1012,2.9,60,4.8
2019,1,5,18,0,0,25.7,0,0,0,0,21.4,0,0,0,0.24,77.09,95.56,0.06,1013,2.9,61,4.8
2019,1,5,19,0,0,25,0,0,0,0,21.8,0,0,0,0.24,82.37,109.28,0.06,1014,3,62,4.7
2019,1,5,20,0,0,24.5,0,0,0,0,22.1,0,0,0,0.239,86.29,123.11,0.06,1014,3.1,65,4.3
2019,1,5,21,0,0,24.1,0,0,0,0,22.2,0,0,0,0.239,89.35,136.93,0.06,1014,3.2,68,4
2019,1,5,22,0,0,23.9,0,0,0,0,22.3,0,0,0,0.239,90.7,150.49,0.06,1014,3.3,71,3.8
2019,1,5,23,0,0,23.8,0,0,0,0,22.2,0,0,0,0.239,90.99,162.97,0.06,1014,3.4,74,3.6
2019,1,6,0,0,0,23.6,0,0,0,0,22.2,0,0,0,0.24,91.72,169.2,0.06,1013,3.5,74,3.5
2019,1,6,1,0,0,23.5,0,0,0,0,22.1,0,0,0,0.24,91.96,161.23,0.06,1013,3.5,70,3.4
2019,1,6,2,0,0,23.4,0,0,0,0,22.1,0,0,0,0.241,92.38,148.45,0.06,1013,3.6,65,3.3
2019,1,6,3,0,0,23.4,0,0,0,0,22.1,0,0,0,0.242,92.25,134.82,0.06,1013,3.6,65,3.8
2019,1,6,4,0,0,23.4,0,0,0,0,22.1,0,0,0,0.242,92.31,120.98,0.06,1013,3.7,68,3.8
2019,1,6,5,0,0,23.3,0,0,0,0,22.1,0,0,0,0.242,93.09,107.16,0.06,1014,3.7,71,3.6
2019,1,6,6,0,0,23.6,0,0,0,0,22.2,0,0,0,0.242,91.64,93.47,0.06,1015,3.6,75,4
2019,1,6,7,0,62,24.7,62,335,120,0,22.1,335,0,120,0.242,85.24,79.95,0.06,1015,3.6,78,4.6
2019,1,6,8,0,96,25.9,96,634,344,0,21.7,634,0,344,0.242,77.89,67.05,0.06,1015,3.6,81,4.6
2019,1,6,9,0,110,27.2,110,778,557,0,21.4,778,0,557,0.242,70.49,54.96,0.06,1015,3.6,82,4.3
2019,1,6,10,0,129,28.3,129,828,720,0,21,828,0,720,0.243,64.5,44.43,0.06,1014,3.6,83,4.1
2019,1,6,11,0,135,29,135,861,824,0,20.7,861,0,824,0.242,60.84,36.85,0.06,1014,3.6,81,3.9
2019,1,6,12,0,138,29.5,138,868,856,0,20.4,868,0,856,0.242,58.26,34.25,0.06,1012,3.6,77,3.8
2019,1,6,13,0,126,29.7,126,874,817,0,20.3,874,0,817,0.241,56.98,37.69,0.06,1011,3.6,71,3.8
2019,1,6,14,0,121,29.6,121,833,702,0,20.1,833,0,702,0.24,56.87,45.82,0.06,1011,3.6,64,3.9
2019,1,6,15,0,109,29.1,109,761,528,0,20.1,761,0,528,0.24,58.28,56.64,0.06,1011,3.6,57,4.1
2019,1,6,16,0,88,28.2,88,627,314,0,20.1,627,0,314,0.239,61.59,68.88,0.06,1011,3.6,50,4.4
2019,1,6,17,0,48,27,48,319,94,0,20.3,319,0,94,0.239,66.75,81.86,0.06,1012,3.6,51,4.6
2019,1,6,18,0,0,26.1,0,0,0,0,20.6,0,0,0,0.24,71.93,95.44,0.06,1013,3.6,52,4.4
2019,1,6,19,0,0,25.3,0,0,0,0,21.1,0,0,0,0.239,77.81,109.17,0.05,1014,3.6,51,3.9
2019,1,6,20,0,0,24.7,0,0,0,0,21.6,0,0,0,0.239,83,123.01,0.05,1014,3.6,50,3.3
2019,1,6,21,0,0,24.3,0,0,0,7,22,0,0,0,0.239,86.91,136.84,0.05,1015,3.6,49,3
2019,1,6,22,0,0,24,0,0,0,1,22.2,0,0,0,0.239,89.64,150.43,0.05,1015,3.6,52,2.9
2019,1,6,23,0,0,23.7,0,0,0,3,22.4,0,0,0,0.239,92.16,162.97,0.05,1014,3.6,56,2.8
2019,1,7,0,0,0,23.5,0,0,0,3,22.5,0,0,0,0.239,94.05,169.33,0.05,1014,3.6,60,2.7
2019,1,7,1,0,0,23.5,0,0,0,1,22.6,0,0,0,0.24,94.74,161.38,0.05,1014,3.7,66,2.8
2019,1,7,2,0,0,23.7,0,0,0,0,22.7,0,0,0,0.241,94.04,148.58,0.05,1013,3.7,73,3.6
2019,1,7,3,0,0,23.8,0,0,0,0,22.7,0,0,0,0.242,93.41,134.93,0.05,1013,3.7,78,4
2019,1,7,4,0,0,23.9,0,0,0,0,22.6,0,0,0,0.243,92.25,121.09,0.05,1014,3.7,83,4.2
2019,1,7,5,0,0,23.9,0,0,0,0,22.3,0,0,0,0.244,90.97,107.25,0.05,1014,3.6,87,3.9
2019,1,7,6,0,0,24.1,0,0,0,0,22.1,0,0,0,0.243,88.57,93.54,0.05,1015,3.6,92,4
2019,1,7,7,0,67,25,67,279,116,0,21.8,279,0,116,0.242,82.38,80.01,0.05,1016,3.5,94,4.2
2019,1,7,8,0,108,26.1,108,589,337,0,21.2,589,0,337,0.241,74.63,67.09,0.05,1017,3.5,94,4.4
2019,1,7,9,0,125,27.3,125,741,550,0,20.5,741,0,550,0.24,66.55,54.98,0.05,1017,3.5,93,4.5
2019,1,7,10,0,117,28.3,117,853,726,0,20.1,853,0,726,0.24,61.09,44.41,0.05,1016,3.5,91,4.4
2019,1,7,11,0,121,29.1,121,889,833,0,20,889,0,833,0.24,58.05,36.78,0.05,1015,3.4,89,4.1
2019,1,7,12,0,122,29.5,122,898,866,0,20.1,898,0,866,0.241,56.95,34.13,0.05,1014,3.4,87,3.9
2019,1,7,13,0,129,29.7,129,871,820,0,20.2,871,0,820,0.241,56.59,37.53,0.05,1012,3.4,83,3.8
2019,1,7,14,0,123,29.6,123,834,706,0,20.3,834,0,706,0.242,57.26,45.66,0.05,1012,3.3,77,3.7
2019,1,7,15,0,113,29.2,113,758,531,0,20.3,758,0,531,0.243,58.87,56.49,0.05,1012,3.3,70,3.8
2019,1,7,16,0,92,28.4,92,614,315,0,20.5,614,0,315,0.244,62.21,68.74,0.05,1012,3.3,65,4
2019,1,7,17,0,51,27.1,51,302,95,0,20.7,302,0,95,0.244,68.16,81.73,0.05,1013,3.3,64,4.2
2019,1,7,18,0,0,26.1,0,0,0,0,21.1,0,0,0,0.244,73.94,95.32,0.05,1014,3.4,66,4.6
2019,1,7,19,0,0,25.4,0,0,0,3,21.6,0,0,0,0.244,79.32,109.06,0.05,1015,3.4,65,4.5
2019,1,7,20,0,0,24.8,0,0,0,7,22,0,0,0,0.244,84.36,122.91,0.05,1015,3.4,65,4.2
2019,1,7,21,0,0,24.3,0,0,0,7,22.3,0,0,0,0.243,88.69,136.75,0.05,1015,3.5,66,3.8
2019,1,7,22,0,0,24,0,0,0,7,22.5,0,0,0,0.243,91.52,150.37,0.05,1015,3.5,68,3.6
2019,1,7,23,0,0,23.8,0,0,0,7,22.7,0,0,0,0.243,93.42,162.96,0.05,1015,3.6,70,3.6
2019,1,8,0,0,0,23.8,0,0,0,0,22.7,0,0,0,0.243,93.71,169.47,0.05,1015,3.6,72,3.9
2019,1,8,1,0,0,23.8,0,0,0,0,22.7,0,0,0,0.243,93.52,161.53,0.05,1014,3.5,73,4.1
2019,1,8,2,0,0,23.9,0,0,0,0,22.6,0,0,0,0.243,92.47,148.71,0.05,1014,3.5,75,4.3
2019,1,8,3,0,0,23.9,0,0,0,7,22.4,0,0,0,0.244,91.5,135.04,0.05,1014,3.4,76,4.5
2019,1,8,4,0,0,24,0,0,0,7,22.2,0,0,0,0.244,89.75,121.18,0.05,1015,3.3,78,4.7
2019,1,8,5,0,0,24,0,0,0,7,22,0,0,0,0.244,88.58,107.33,0.05,1015,3.3,79,4.6
2019,1,8,6,0,0,24.2,0,0,0,0,21.8,0,0,0,0.243,86.64,93.61,0.05,1016,3.2,79,4.5
2019,1,8,7,0,55,25.1,55,390,122,0,21.5,390,0,122,0.243,80.68,80.07,0.05,1017,3.2,79,4.8
2019,1,8,8,0,87,26.3,87,673,349,0,21.1,673,0,349,0.243,73.19,67.13,0.05,1017,3.2,79,4.8
2019,1,8,9,0,104,27.3,104,801,563,0,20.8,801,0,563,0.243,67.56,54.99,0.05,1017,3.1,79,4.6
2019,1,8,10,0,111,28.2,111,871,733,0,20.5,871,0,733,0.244,63.09,44.38,0.05,1017,3.1,78,4.4
2019,1,8,11,0,118,28.8,118,900,839,0,20.3,900,0,839,0.244,60.1,36.7,0.05,1015,3.1,76,4.2
2019,1,8,12,0,123,29.2,123,903,872,0,20.2,903,0,872,0.244,58.27,33.99,0.05,1014,3.1,72,4
2019,1,8,13,0,374,29.3,112,907,834,2,20.1,66,0,427,0.244,57.57,37.37,0.05,1013,3.1,68,4
2019,1,8,14,0,330,29.2,109,870,719,2,20,83,0,388,0.244,57.67,45.49,0.05,1012,3.1,64,4
2019,1,8,15,0,237,28.8,99,802,543,2,20,53,0,267,0.245,58.88,56.33,0.05,1013,3.1,60,4.1
2019,1,8,16,0,79,28,79,679,327,0,20,679,0,327,0.245,61.68,68.6,0.05,1013,3,56,4.3
2019,1,8,17,0,45,26.8,45,389,102,0,20.1,389,0,102,0.245,66.75,81.6,0.05,1013,3,53,4.2
2019,1,8,18,0,0,25.9,0,0,0,0,20.5,0,0,0,0.245,72.04,95.2,0.05,1014,2.9,54,4.4
2019,1,8,19,0,0,25.2,0,0,0,0,21,0,0,0,0.245,77.48,108.94,0.05,1015,2.8,55,4.2
2019,1,8,20,0,0,24.6,0,0,0,0,21.4,0,0,0,0.245,82.36,122.81,0.05,1015,2.8,56,3.9
2019,1,8,21,0,0,24.2,0,0,0,0,21.7,0,0,0,0.245,85.93,136.67,0.05,1015,2.8,58,3.6
2019,1,8,22,0,0,23.7,0,0,0,0,21.9,0,0,0,0.245,89.9,150.31,0.05,1015,2.9,59,3.3
2019,1,8,23,0,0,23.5,0,0,0,0,22.1,0,0,0,0.246,92.02,162.96,0.05,1015,3,62,3.2
2019,1,9,0,0,0,23.6,0,0,0,0,22.3,0,0,0,0.246,92.36,169.61,0.05,1015,3.1,67,3.3
2019,1,9,1,0,0,23.5,0,0,0,0,22.4,0,0,0,0.246,93.69,161.69,0.05,1014,3.2,69,3.2
2019,1,9,2,0,0,23.4,0,0,0,7,22.5,0,0,0,0.246,94.68,148.84,0.05,1014,3.3,72,3.3
2019,1,9,3,0,0,23.5,0,0,0,0,22.5,0,0,0,0.246,94.11,135.15,0.05,1014,3.4,75,3.6
2019,1,9,4,0,0,23.6,0,0,0,0,22.4,0,0,0,0.246,93.02,121.28,0.05,1014,3.4,76,3.7
2019,1,9,5,0,0,23.6,0,0,0,0,22.3,0,0,0,0.246,92.69,107.41,0.05,1015,3.5,77,3.6
2019,1,9,6,0,0,23.9,0,0,0,0,22.3,0,0,0,0.246,90.78,93.68,0.05,1016,3.6,78,3.6
2019,1,9,7,0,52,25,52,411,123,0,22,411,0,123,0.246,83.68,80.12,0.05,1017,3.6,79,3.9
2019,1,9,8,0,82,26.3,82,685,348,0,21.6,685,0,348,0.246,75.28,67.16,0.05,1017,3.7,80,3.7
2019,1,9,9,0,262,27.4,96,813,562,2,21.1,234,0,396,0.246,68.71,54.99,0.05,1017,3.7,80,3.4
2019,1,9,10,0,301,28.3,115,854,726,4,20.8,37,0,327,0.245,63.68,44.34,0.05,1016,3.7,79,3.3
2019,1,9,11,0,385,28.9,120,884,830,4,20.5,74,0,444,0.244,60.53,36.61,0.05,1015,3.8,76,3.2
2019,1,9,12,0,244,29.4,124,889,863,4,20.3,11,0,254,0.243,58.09,33.85,0.05,1014,3.8,69,3
2019,1,9,13,0,143,29.4,156,816,806,4,20.2,0,0,143,0.242,57.57,37.2,0.05,1012,3.9,60,3
2019,1,9,14,0,342,29.2,152,768,692,4,20.1,223,0,499,0.241,58.2,45.32,0.05,1012,3.9,51,3.2
2019,1,9,15,0,208,28.7,136,689,520,7,20.2,454,0,460,0.24,60.11,56.18,0.05,1012,4,43,3.4
2019,1,9,16,0,154,27.9,105,559,310,7,20.4,98,0,190,0.239,63.59,68.45,0.05,1012,4,40,3.7
2019,1,9,17,0,54,26.9,54,284,96,3,20.6,61,7,63,0.239,68.36,81.47,0.05,1013,4,41,3.8
2019,1,9,18,0,0,26.2,0,0,0,7,20.8,0,0,0,0.239,72.37,95.08,0.05,1014,4,44,3.8
2019,1,9,19,0,0,25.7,0,0,0,4,21.1,0,0,0,0.24,75.87,108.84,0.06,1014,4,49,3.4
2019,1,9,20,0,0,25.2,0,0,0,7,21.4,0,0,0,0.24,79.29,122.71,0.06,1014,3.9,54,3
2019,1,9,21,0,0,24.7,0,0,0,7,21.5,0,0,0,0.241,82.42,136.59,0.06,1014,3.9,58,2.6
2019,1,9,22,0,0,24.3,0,0,0,0,21.6,0,0,0,0.242,84.96,150.26,0.06,1014,3.8,61,2.5
2019,1,9,23,0,0,23.8,0,0,0,0,21.7,0,0,0,0.243,88.15,162.96,0.06,1014,3.8,61,2.4
2019,1,10,0,0,0,23.5,0,0,0,0,21.9,0,0,0,0.244,90.55,169.76,0.06,1013,3.7,59,2.4
